"attrition","training_spend","education_level","job_title","gender_male","performance_rating","boss_rating_avg","salary","overtime_per_week","traveldays_per_year","lastpromotion_months","salary_difference"
FALSE,1670,"MSc or MBA","Consultant",FALSE,2,1.1,7089,5,11,0,-235.957142857163
FALSE,1758,"BSc","Junior designer",TRUE,2,3.6,3782,7,30,25,-148.969111969137
TRUE,1578,"MSc or MBA","Business analyst",FALSE,4,1.8,4260,7,5,28,18.1111111110931
FALSE,2296,"BSc","Designer",TRUE,3,4.5,4535,14,22,9,24.6392405063498
TRUE,1723,"MSc or MBA","Developer",FALSE,2,3,5530,4,38,29,-67.4833333333427
FALSE,2226,"MSc or MBA","Associate",TRUE,3,2.1,5265,9,9,12,181.655172413805
FALSE,1611,"BSc","Junior developer",TRUE,3,3,3965,3,24,6,43.1423611111009
FALSE,1661,"BSc","Developer",FALSE,2,2.9,5452,0,11,19,-145.483333333343
TRUE,2158,"MSc or MBA","Designer",TRUE,2,1.8,4405,6,19,1,-105.36075949365
FALSE,1954,"MSc or MBA","Junior designer",FALSE,3,3.5,4086,3,31,12,155.030888030862
FALSE,2070,"BSc","Developer",TRUE,1,2.7,5343,5,14,23,-254.483333333343
FALSE,1981,"MSc or MBA","Designer",TRUE,4,4.5,4811,5,14,20,-36.6515151514959
FALSE,1995,"BSc","Junior developer",FALSE,2,4,3901,2,18,7,-20.8576388888982
FALSE,1741,"MSc or MBA","Business analyst",TRUE,3,2,4082,2,15,14,139.232323232302
TRUE,2237,"BSc","Developer",TRUE,3,1.5,5688,8,19,28,90.5166666666573
FALSE,1675,"BSc","Junior developer",TRUE,2,3.2,3810,2,24,15,-111.857638888898
FALSE,2131,"BSc","Junior designer",FALSE,4,3.1,4240,11,26,19,10.7857142856919
FALSE,1828,"BSc","Junior developer",FALSE,3,4.2,3971,4,30,12,49.1423611111009
TRUE,1869,"MSc or MBA","Developer",FALSE,2,2.8,5486,10,10,45,-111.483333333343
FALSE,2060,"BSc","Developer",TRUE,3,2.4,5765,2,31,6,167.516666666657
FALSE,1643,"MSc or MBA","Designer",FALSE,3,3.2,4606,4,28,15,95.6392405063498
FALSE,2110,"BSc","Developer",TRUE,2,4.5,5462,8,46,33,-135.483333333343
FALSE,1802,"BSc","Developer",FALSE,1,2.7,5261,8,12,33,-336.483333333343
FALSE,1438,"BSc","Developer",TRUE,1,3.6,5186,6,35,33,-411.483333333343
FALSE,2620,"BSc","Junior designer",TRUE,4,1.9,4185,1,23,9,-44.2142857143081
FALSE,2823,"BSc","Developer",FALSE,2,3.7,5448,4,17,12,-149.483333333343
TRUE,2112,"BSc","Developer",TRUE,2,2.7,5538,1,22,6,-59.4833333333427
TRUE,1677,"BSc","Designer",FALSE,2,3.1,4464,4,23,29,-46.3607594936502
TRUE,1959,"MSc or MBA","Designer",FALSE,3,2.4,4674,3,13,38,163.63924050635
FALSE,1881,"BSc","Designer",TRUE,3,3.6,4553,3,17,10,42.6392405063498
FALSE,2404,"BSc","Designer",FALSE,5,3.5,5074,2,24,9,226.348484848504
TRUE,2363,"MSc or MBA","Business analyst",FALSE,4,3.4,4173,4,30,13,-68.8888888889069
FALSE,1459,"BSc","Senior designer",TRUE,2,3.3,6528,11,18,30,-221.090909090879
FALSE,2353,"MSc or MBA","Junior developer",FALSE,4,3,4115,4,29,31,-125.976377952762
FALSE,1614,"MSc or MBA","Junior designer",FALSE,3,2.8,4112,5,41,14,181.030888030863
FALSE,2009,"BSc","Consultant",TRUE,1,4.7,6798,2,25,13,-526.957142857163
FALSE,1587,"BSc","Junior designer",FALSE,4,3.2,4252,1,20,12,22.7857142856919
FALSE,1888,"BSc","Senior developer",TRUE,2,2.9,6528,1,13,17,-195.62962962963
FALSE,2231,"MSc or MBA","Junior designer",TRUE,3,2.3,3977,0,23,25,46.0308880308621
FALSE,2088,"BSc","Junior developer",FALSE,5,2.9,4460,3,16,13,219.023622047238
FALSE,1892,"BSc","Junior designer",FALSE,3,3.2,4079,7,6,32,148.030888030862
FALSE,1868,"BSc","Junior designer",TRUE,3,2.3,4093,2,3,10,162.030888030862
TRUE,1883,"MSc or MBA","Junior developer",TRUE,1,2.5,3730,3,19,33,-191.857638888899
FALSE,2448,"MSc or MBA","Junior developer",TRUE,3,2.6,4020,1,30,5,98.1423611111009
FALSE,1958,"BSc","Junior developer",TRUE,4,2.6,4143,8,20,8,-97.976377952762
TRUE,1717,"MSc or MBA","Lead developer",TRUE,3,1.6,9122,2,20,17,118.499999999909
FALSE,1906,"BSc","Junior designer",TRUE,2,4.6,3939,2,30,15,8.03088803086303
FALSE,1477,"BSc","Business analyst",FALSE,3,3,4000,3,19,7,57.232323232302
FALSE,2027,"MSc or MBA","Senior developer",TRUE,4,3.6,7209,1,19,27,-37.2333333333336
FALSE,1987,"MSc or MBA","Junior developer",FALSE,2,2.1,3875,1,29,24,-46.8576388888982
FALSE,2206,"MSc or MBA","Associate",TRUE,3,3.6,5184,1,4,29,100.655172413805
FALSE,1945,"BSc","Junior designer",TRUE,1,3,3674,1,24,17,-256.969111969137
FALSE,2077,"MSc or MBA","Designer",FALSE,3,4.3,4620,1,11,22,109.63924050635
FALSE,2218,"BSc","Associate",TRUE,3,5,5179,1,34,29,95.6551724138053
FALSE,1910,"BSc","Developer",FALSE,3,4.5,5826,6,28,23,228.516666666657
FALSE,2332,"BSc","Associate",FALSE,3,3,5222,0,18,13,138.655172413805
FALSE,2221,"BSc","Designer",TRUE,5,2.5,5069,2,10,25,221.348484848504
TRUE,1836,"MSc or MBA","Developer",TRUE,2,1.6,5501,0,31,29,-96.4833333333427
FALSE,2591,"BSc","Designer",TRUE,3,4.3,4638,7,21,17,127.63924050635
FALSE,1767,"BSc","Junior designer",FALSE,2,3.6,3939,1,21,35,8.03088803086303
FALSE,1727,"BSc","Junior developer",TRUE,5,3.4,4383,2,16,14,142.023622047238
FALSE,2154,"BSc","Developer",TRUE,4,2.9,5965,1,28,28,-82.7714285714428
FALSE,2038,"BSc","Junior designer",FALSE,4,3.5,4218,3,32,6,-11.2142857143081
FALSE,2030,"BSc","Junior developer",FALSE,4,2.3,4125,3,30,20,-115.976377952762
FALSE,1947,"BSc","Junior designer",FALSE,2,3.1,3946,3,9,11,15.030888030863
TRUE,1649,"MSc or MBA","Developer",FALSE,4,2.3,5978,8,21,23,-69.7714285714428
FALSE,2040,"BSc","Developer",TRUE,3,2.4,5847,5,48,12,249.516666666657
FALSE,1960,"MSc or MBA","Developer",FALSE,1,4.4,5257,10,16,18,-340.483333333343
FALSE,2018,"MSc or MBA","Developer",FALSE,2,3.1,5546,2,4,22,-51.4833333333427
FALSE,1541,"BSc","Junior developer",TRUE,3,4.1,4116,2,17,32,194.142361111101
FALSE,1610,"MSc or MBA","Associate",FALSE,3,2.9,5222,4,16,16,138.655172413805
FALSE,2367,"BSc","Junior developer",TRUE,3,2.8,3949,4,3,13,27.1423611111009
FALSE,2190,"MSc or MBA","Junior developer",TRUE,3,3.1,3937,2,7,17,15.1423611111009
FALSE,2271,"MSc or MBA","Senior designer",TRUE,3,3.5,6953,12,22,8,203.909090909119
FALSE,2265,"MSc or MBA","Designer",FALSE,4,2.6,4794,9,18,42,-53.6515151514959
TRUE,1708,"BSc","Associate",TRUE,3,2.4,5233,7,31,10,149.655172413805
FALSE,2265,"MSc or MBA","Senior developer",TRUE,2,3.4,6537,4,18,15,-186.62962962963
TRUE,1509,"BSc","Junior designer",FALSE,3,1.4,3931,8,36,10,0.0308880308621156
FALSE,2329,"BSc","Business analyst",TRUE,2,2.6,3752,2,5,18,-190.767676767697
FALSE,2184,"BSc","Junior developer",FALSE,5,2,4406,1,23,43,165.023622047238
FALSE,1886,"MSc or MBA","Associate",TRUE,2,2.5,4949,2,11,12,-134.344827586195
FALSE,1349,"MSc or MBA","Developer",TRUE,1,1,5218,3,9,22,-379.483333333343
FALSE,2612,"BSc","Associate",TRUE,4,3.8,5374,4,7,13,-64.7692307692141
TRUE,2035,"MSc or MBA","Developer",TRUE,2,2,5467,7,23,19,-130.483333333343
FALSE,1882,"BSc","Business analyst",FALSE,3,3,4012,4,21,22,69.232323232302
FALSE,2172,"MSc or MBA","Developer",TRUE,3,3.1,5730,3,16,11,132.516666666657
FALSE,2274,"MSc or MBA","Junior designer",TRUE,4,2.2,4268,1,22,12,38.7857142856919
FALSE,1608,"BSc","Junior developer",FALSE,2,2,3903,11,21,1,-18.8576388888982
TRUE,1656,"MSc or MBA","Junior developer",TRUE,2,1.9,3926,10,11,18,4.14236111110176
FALSE,2303,"MSc or MBA","Principal consultant",TRUE,4,3.7,10213,4,20,20,-69.4285714286016
FALSE,2325,"BSc","Associate",TRUE,3,3.1,5115,1,20,13,31.6551724138053
FALSE,1896,"BSc","Principal consultant",FALSE,4,3,10196,11,41,5,-86.4285714286016
FALSE,2704,"BSc","Consultant",TRUE,3,2.9,7538,3,9,14,213.042857142836
FALSE,2503,"BSc","Senior developer",TRUE,4,2.9,7125,7,15,27,-121.233333333334
FALSE,2339,"BSc","Designer",FALSE,4,3.1,4822,1,25,38,-25.6515151514959
FALSE,1682,"DSc or PhD","Developer",FALSE,2,3.5,5450,2,31,9,-147.483333333343
FALSE,1944,"MSc or MBA","Business analyst",TRUE,1,2.4,3619,1,21,22,-323.767676767698
FALSE,1833,"BSc","Junior developer",TRUE,3,1.8,4101,1,22,45,179.142361111101
FALSE,2356,"MSc or MBA","Junior designer",FALSE,3,1.7,4109,3,21,11,178.030888030863
FALSE,2231,"MSc or MBA","Developer",FALSE,3,1.3,5725,6,8,10,127.516666666657
FALSE,2064,"MSc or MBA","Consultant",TRUE,3,3.7,7423,8,2,29,98.0428571428356
FALSE,2069,"BSc","Business analyst",FALSE,3,4,4040,1,18,34,97.232323232302
FALSE,1872,"MSc or MBA","Senior designer",TRUE,4,4.7,7267,1,31,18,18.6363636363958
FALSE,1931,"BSc","Junior designer",TRUE,4,3.8,4213,11,30,14,-16.2142857143081
TRUE,1707,"BSc","Junior developer",FALSE,3,4.6,4030,9,36,18,108.142361111101
FALSE,1718,"BSc","Junior developer",FALSE,2,3,3847,5,8,24,-74.8576388888982
FALSE,1727,"MSc or MBA","Designer",TRUE,3,3.8,4674,3,3,24,163.63924050635
FALSE,1773,"BSc","Junior developer",TRUE,4,3.2,4100,7,19,17,-140.976377952762
FALSE,1989,"MSc or MBA","Junior developer",TRUE,3,3.5,4106,1,14,14,184.142361111101
FALSE,1869,"BSc","Junior designer",FALSE,2,3.1,3827,4,32,10,-103.969111969137
FALSE,1819,"BSc","Designer",TRUE,2,4.8,4438,0,9,19,-72.3607594936502
FALSE,1753,"BSc","Developer",TRUE,3,3.3,5801,1,38,11,203.516666666657
FALSE,1860,"BSc","Junior developer",FALSE,2,3.5,3900,7,20,17,-21.8576388888982
FALSE,1484,"MSc or MBA","Lead developer",FALSE,3,3.4,9173,11,10,26,169.499999999909
FALSE,2059,"BSc","Designer",TRUE,3,3,4627,0,9,6,116.63924050635
FALSE,1874,"MSc or MBA","Junior designer",FALSE,4,3.6,4260,13,8,8,30.7857142856919
FALSE,1780,"MSc or MBA","Business analyst",FALSE,3,3.7,3958,6,33,20,15.232323232302
FALSE,1801,"BSc","Consultant",TRUE,3,4.2,7522,5,22,13,197.042857142836
FALSE,2044,"BSc","Developer",TRUE,2,1.1,5528,5,16,10,-69.4833333333427
FALSE,1929,"BSc","Consultant",TRUE,2,1,7152,5,22,6,-172.957142857163
FALSE,1938,"MSc or MBA","Junior developer",FALSE,1,1.6,3654,4,16,23,-267.857638888899
FALSE,2339,"MSc or MBA","Business analyst",TRUE,5,2.5,4467,5,15,12,225.111111111093
FALSE,2030,"BSc","Junior designer",TRUE,4,3.5,4268,7,26,6,38.7857142856919
TRUE,1873,"MSc or MBA","Junior designer",FALSE,2,2.8,3862,9,22,7,-68.969111969137
TRUE,2371,"MSc or MBA","Lead designer",TRUE,3,2.7,8624,6,26,24,295.923076923129
FALSE,2096,"BSc","Designer",FALSE,3,2.5,4600,9,47,18,89.6392405063498
FALSE,1449,"MSc or MBA","Junior designer",FALSE,3,2.7,3968,3,14,21,37.0308880308621
TRUE,1837,"BSc","Business analyst",FALSE,3,2.1,3970,8,1,31,27.232323232302
